listing_id,city,state,sqft,price_usd,bedrooms,listed_date,agent
L00373,Peoria,IL,1340.0,333366.08,2,2024-05-19,B. Osei
L00374,Peoria,IL,1906.0,395489.03,3,2025-03-21,
L00375,Naperville,IL,2563.0,549711.85,4,2024-09-28,A. Diaz
L00376,Chicago,IL,1734.0,399050.37,3,2024-04-23,
L00377,Peoria,IL,2374.0,493775.24,4,2024-06-04,C. Ruiz
L00378,Chicago,IL,1930.0,423490.93,3,2024-07-18,C. Ruiz
L00379,Naperville,IL,1296.0,240687.71,2,2024-02-01,A. Diaz
L00380,Rockford,IL,1685.0,360103.09,3,2024-01-24,C. Ruiz
L00381,Naperville,IL,1358.0,275297.56,2,2024-10-28,C. Ruiz
L00382,Evanston,IL,2146.0,470361.82,3,2025-02-16,B. Osei
L00383,Chicago,IL,1281.0,273398.32,2,2024-03-18,A. Diaz
L00384,Evanston,IL,2395.0,443610.78,4,2024-03-06,A. Diaz
L00385,Naperville,IL,2060.0,364267.66,3,2024-12-09,A. Diaz
L00386,Rockford,IL,890.0,170782.59,1,2024-12-09,B. Osei
L00387,Rockford,IL,2153.0,481036.91,3,2025-01-08,C. Ruiz
L00388,Evanston,IL,2499.0,544296.89,4,2025-03-31,A. Diaz
L00389,Peoria,IL,1444.0,313937.06,2,2024-03-12,B. Osei
L00390,Peoria,IL,2243.0,389830.74,3,2024-09-07,B. Osei
L00391,Rockford,IL,991.0,160276.86,2,2024-10-25,B. Osei
L00392,Naperville,IL,1913.0,380508.79,3,2024-10-05,B. Osei
L00393,Naperville,IL,1052.0,214754.91,2,2024-04-14,B. Osei
L00394,Naperville,IL,2017.0,401907.69,3,2024-05-23,A. Diaz
L00395,Rockford,IL,995.0,215415.95,2,2025-01-16,C. Ruiz
L00396,Naperville,IL,615.0,127322.66,1,2025-04-17,B. Osei
L00397,Chicago,IL,1978.0,373358.63,3,2024-05-22,B. Osei
L00398,Naperville,IL,2830.0,549750.55,4,2024-09-09,
L00399,Rockford,IL,1532.0,325804.54,2,2024-12-10,C. Ruiz
